label,label_id,utt_id,original_file
fake,1,FAKE_musk-to-obama_s105,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s106,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s107,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s108,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s109,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s110,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s111,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s112,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s113,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s114,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s115,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s116,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s117,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s118,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s119,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s120,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s121,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s122,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s123,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s124,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s125,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s126,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s127,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s128,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s129,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s130,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s131,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s132,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s133,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s134,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s135,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s136,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s137,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s138,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s139,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s140,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s141,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s142,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s143,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s144,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s145,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s146,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s147,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s148,musk-to-obama.wav
fake,1,FAKE_musk-to-obama_s149,musk-to-obama.wav
fake,1,FAKE_musk-to-ryan_s0,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s1,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s2,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s3,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s4,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s5,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s6,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s7,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s8,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s9,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s10,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s11,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s12,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s13,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s14,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s15,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s16,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s17,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s18,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s19,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s20,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s21,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s22,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s23,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s24,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s25,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s26,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s27,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s28,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s29,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s30,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s31,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s32,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s33,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s34,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s35,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s36,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s37,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s38,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s39,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s40,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s41,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s42,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s43,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s44,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s45,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s46,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s47,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s48,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s49,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s50,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s51,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s52,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s53,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s54,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s55,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s56,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s57,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s58,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s59,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s60,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s61,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s62,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s63,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s64,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s65,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s66,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s67,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s68,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s69,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s70,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s71,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s72,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s73,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s74,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s75,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s76,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s77,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s78,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s79,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s80,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s81,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s82,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s83,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s84,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s85,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s86,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s87,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s88,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s89,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s90,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s91,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s92,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s93,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s94,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s95,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s96,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s97,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s98,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s99,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s100,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s101,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s102,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s103,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s104,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s105,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s106,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s107,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s108,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s109,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s110,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s111,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s112,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s113,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s114,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s115,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s116,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s117,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s118,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s119,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s120,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s121,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s122,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s123,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s124,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s125,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s126,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s127,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s128,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s129,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s130,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s131,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s132,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s133,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s134,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s135,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s136,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s137,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s138,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s139,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s140,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s141,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s142,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s143,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s144,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s145,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s146,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s147,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s148,musk-to-ryan.wav
fake,1,FAKE_musk-to-ryan_s149,musk-to-ryan.wav
fake,1,FAKE_musk-to-taylor_s0,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s1,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s2,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s3,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s4,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s5,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s6,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s7,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s8,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s9,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s10,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s11,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s12,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s13,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s14,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s15,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s16,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s17,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s18,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s19,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s20,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s21,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s22,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s23,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s24,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s25,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s26,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s27,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s28,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s29,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s30,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s31,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s32,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s33,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s34,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s35,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s36,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s37,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s38,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s39,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s40,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s41,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s42,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s43,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s44,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s45,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s46,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s47,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s48,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s49,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s50,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s51,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s52,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s53,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s54,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s55,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s56,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s57,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s58,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s59,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s60,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s61,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s62,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s63,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s64,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s65,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s66,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s67,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s68,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s69,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s70,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s71,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s72,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s73,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s74,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s75,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s76,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s77,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s78,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s79,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s80,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s81,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s82,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s83,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s84,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s85,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s86,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s87,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s88,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s89,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s90,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s91,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s92,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s93,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s94,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s95,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s96,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s97,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s98,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s99,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s100,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s101,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s102,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s103,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s104,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s105,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s106,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s107,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s108,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s109,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s110,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s111,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s112,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s113,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s114,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s115,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s116,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s117,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s118,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s119,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s120,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s121,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s122,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s123,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s124,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s125,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s126,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s127,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s128,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s129,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s130,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s131,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s132,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s133,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s134,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s135,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s136,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s137,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s138,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s139,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s140,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s141,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s142,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s143,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s144,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s145,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s146,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s147,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s148,musk-to-taylor.wav
fake,1,FAKE_musk-to-taylor_s149,musk-to-taylor.wav
fake,1,FAKE_musk-to-trump_s0,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s1,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s2,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s3,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s4,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s5,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s6,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s7,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s8,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s9,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s10,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s11,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s12,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s13,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s14,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s15,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s16,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s17,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s18,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s19,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s20,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s21,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s22,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s23,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s24,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s25,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s26,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s27,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s28,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s29,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s30,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s31,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s32,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s33,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s34,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s35,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s36,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s37,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s38,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s39,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s40,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s41,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s42,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s43,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s44,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s45,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s46,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s47,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s48,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s49,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s50,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s51,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s52,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s53,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s54,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s55,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s56,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s57,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s58,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s59,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s60,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s61,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s62,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s63,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s64,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s65,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s66,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s67,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s68,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s69,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s70,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s71,musk-to-trump.wav
fake,1,FAKE_musk-to-trump_s72,musk-to-trump.wav
