filepath,label,label_id,utt_id,split,generator
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0107.wav,real,0,LJ040-0107,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0247.wav,real,0,LJ028-0247,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0197.wav,real,0,LJ047-0197,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0066.wav,real,0,LJ032-0066,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0122.wav,real,0,LJ041-0122,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0188.wav,real,0,LJ003-0188,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0198.wav,real,0,LJ038-0198,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0133.wav,real,0,LJ013-0133,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0010.wav,real,0,LJ031-0010,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0148.wav,real,0,LJ028-0148,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0061.wav,real,0,LJ007-0061,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0114.wav,real,0,LJ037-0114,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0164.wav,real,0,LJ031-0164,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0397.wav,real,0,LJ019-0397,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0086.wav,real,0,LJ028-0086,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ029-0026.wav,real,0,LJ029-0026,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0172.wav,real,0,LJ004-0172,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0137.wav,real,0,LJ007-0137,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0142.wav,real,0,LJ032-0142,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ025-0160.wav,real,0,LJ025-0160,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0108.wav,real,0,LJ008-0108,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0337.wav,real,0,LJ003-0337,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ015-0247.wav,real,0,LJ015-0247,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0264.wav,real,0,LJ010-0264,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0073.wav,real,0,LJ002-0073,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0168.wav,real,0,LJ018-0168,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0035.wav,real,0,LJ037-0035,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ014-0134.wav,real,0,LJ014-0134,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0335.wav,real,0,LJ019-0335,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0058.wav,real,0,LJ002-0058,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0192.wav,real,0,LJ008-0192,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0238.wav,real,0,LJ002-0238,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0157.wav,real,0,LJ041-0157,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0076.wav,real,0,LJ007-0076,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0268.wav,real,0,LJ010-0268,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0163.wav,real,0,LJ045-0163,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0071.wav,real,0,LJ045-0071,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0161.wav,real,0,LJ008-0161,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0084.wav,real,0,LJ009-0084,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0129.wav,real,0,LJ016-0129,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ001-0047.wav,real,0,LJ001-0047,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0152.wav,real,0,LJ037-0152,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ048-0136.wav,real,0,LJ048-0136,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0020.wav,real,0,LJ046-0020,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ014-0053.wav,real,0,LJ014-0053,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0042.wav,real,0,LJ013-0042,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ036-0213.wav,real,0,LJ036-0213,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ012-0194.wav,real,0,LJ012-0194,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0114.wav,real,0,LJ034-0114,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0242.wav,real,0,LJ047-0242,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ012-0162.wav,real,0,LJ012-0162,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0066.wav,real,0,LJ035-0066,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0095.wav,real,0,LJ008-0095,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ014-0227.wav,real,0,LJ014-0227,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ049-0046.wav,real,0,LJ049-0046,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ049-0190.wav,real,0,LJ049-0190,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0165.wav,real,0,LJ002-0165,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0171.wav,real,0,LJ037-0171,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0044.wav,real,0,LJ040-0044,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0080.wav,real,0,LJ040-0080,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0141.wav,real,0,LJ047-0141,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0185.wav,real,0,LJ041-0185,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0084.wav,real,0,LJ006-0084,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0193.wav,real,0,LJ028-0193,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0033.wav,real,0,LJ008-0033,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ011-0202.wav,real,0,LJ011-0202,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0107.wav,real,0,LJ016-0107,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ023-0070.wav,real,0,LJ023-0070,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0123.wav,real,0,LJ004-0123,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0342.wav,real,0,LJ019-0342,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0131.wav,real,0,LJ040-0131,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ033-0168.wav,real,0,LJ033-0168,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ020-0085.wav,real,0,LJ020-0085,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ043-0109.wav,real,0,LJ043-0109,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0210.wav,real,0,LJ006-0210,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ020-0009.wav,real,0,LJ020-0009,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ014-0104.wav,real,0,LJ014-0104,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0027.wav,real,0,LJ028-0027,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0006.wav,real,0,LJ028-0006,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0063.wav,real,0,LJ013-0063,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0030.wav,real,0,LJ021-0030,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ043-0184.wav,real,0,LJ043-0184,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0014.wav,real,0,LJ003-0014,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0170.wav,real,0,LJ016-0170,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ024-0092.wav,real,0,LJ024-0092,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0207.wav,real,0,LJ038-0207,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ030-0028.wav,real,0,LJ030-0028,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0205.wav,real,0,LJ006-0205,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0057.wav,real,0,LJ041-0057,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ048-0112.wav,real,0,LJ048-0112,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0245.wav,real,0,LJ009-0245,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0010.wav,real,0,LJ037-0010,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ025-0129.wav,real,0,LJ025-0129,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ033-0098.wav,real,0,LJ033-0098,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ044-0099.wav,real,0,LJ044-0099,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0110.wav,real,0,LJ042-0110,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0038.wav,real,0,LJ021-0038,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0175.wav,real,0,LJ028-0175,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ022-0117.wav,real,0,LJ022-0117,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0255.wav,real,0,LJ008-0255,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ033-0055.wav,real,0,LJ033-0055,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ050-0112.wav,real,0,LJ050-0112,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0175.wav,real,0,LJ006-0175,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ007-0177.wav,real,0,LJ007-0177,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ030-0082.wav,real,0,LJ030-0082,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0132.wav,real,0,LJ017-0132,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0087.wav,real,0,LJ003-0087,test,real
